17;4;14379;11;15;0;6;3;4;0;0;0;34;39;0
23;4;14989;11;15;0;3;1;1;0;0;0;34;24;0
34;4;18071;11;15;2;7;0;2;1;0;39;34;39;1
13;4;5980;15;1;4;3;3;4;1;0;0;34;39;0
13;1;14547;9;4;4;11;1;4;0;0;0;56;39;1
35;4;7739;11;15;5;9;1;4;0;0;0;45;39;0
5;4;15932;15;1;4;10;1;4;0;0;0;34;39;0
8;2;6896;11;15;4;3;3;4;1;0;0;34;39;0
18;0;14617;1;13;5;0;1;4;0;106;0;56;39;0
32;6;869;15;1;2;3;0;4;1;0;0;45;39;1
20;4;21523;11;15;2;5;0;4;1;0;0;6;39;0
31;5;4315;14;6;2;10;0;4;1;0;0;56;39;1
13;4;2475;5;10;2;3;0;4;1;54;0;34;39;0
14;4;18425;11;15;5;3;4;4;0;0;0;34;26;0
50;6;3795;12;5;6;10;1;4;1;26;0;11;39;1
19;7;16208;10;7;2;10;5;4;0;0;0;29;39;1
43;6;3640;11;15;0;3;1;2;1;0;0;45;0;0
10;4;6668;15;1;4;4;1;4;0;0;0;34;39;0
23;4;13538;11;15;0;7;1;4;0;0;0;34;39;0
34;2;5637;11;15;2;14;0;4;1;0;0;34;39;1
29;4;4312;11;15;2;8;5;4;0;0;0;34;39;0
22;4;16486;15;1;4;4;1;4;1;0;0;39;39;0
34;4;20283;9;4;0;12;1;4;0;0;0;56;39;0
31;4;5948;11;15;2;4;0;4;1;0;0;56;39;0
41;4;373;7;3;2;4;0;4;1;0;0;45;39;1
12;4;6302;14;6;4;10;1;1;1;0;0;50;39;0
16;4;17612;11;15;0;14;1;2;1;0;0;50;39;0
7;4;9794;9;4;4;12;3;4;0;0;0;34;39;0
17;2;21055;8;2;0;11;3;1;1;0;0;34;39;0
8;2;20418;15;1;4;1;4;2;0;0;0;34;39;0
18;4;11088;5;10;2;6;0;4;1;0;0;34;26;0
18;6;1751;15;1;2;4;0;4;1;0;0;39;39;0
27;4;12033;9;4;2;12;0;4;1;110;0;45;39;1
12;4;6768;11;15;2;7;0;4;1;0;0;34;39;0
27;4;17307;11;15;2;13;0;4;1;0;0;39;39;1
15;4;16785;9;4;4;1;1;4;1;0;0;34;39;0
28;2;4635;12;5;2;10;5;4;0;0;42;28;39;1
40;2;10218;12;5;2;10;0;4;1;0;0;56;39;0
14;4;15928;11;15;4;7;1;4;1;0;0;34;39;0
10;4;19100;9;4;4;1;1;4;1;0;0;28;39;0
13;4;3858;15;1;2;12;0;4;1;0;0;34;39;0
41;1;14787;15;1;6;10;4;0;0;0;0;34;39;0
20;4;20274;11;15;2;3;0;4;1;0;0;66;39;0
6;7;15297;7;3;4;1;1;4;0;0;0;17;39;0
41;1;20194;1;13;0;3;1;2;0;12;0;34;39;1
36;6;6131;15;1;2;5;0;4;1;0;0;23;39;0
44;4;20174;1;13;2;8;0;4;1;0;0;34;39;1
5;0;1802;15;1;4;0;3;4;1;0;0;28;39;0
33;4;11887;15;1;2;4;0;4;1;0;0;78;39;1
13;4;2046;11;15;4;5;3;2;1;0;0;56;39;0
29;4;20825;9;4;0;12;1;4;0;0;0;34;39;0
20;4;1473;12;5;2;10;0;4;1;0;0;39;39;0
33;2;2107;11;15;2;3;0;4;1;0;42;28;39;1
26;4;1919;6;11;4;7;4;2;0;0;87;34;39;0
35;4;15089;15;1;0;4;4;4;0;0;0;34;39;0
19;4;6501;11;15;0;14;3;4;1;0;0;56;39;0
23;6;11707;14;6;2;10;5;4;0;19;0;34;39;1
25;2;19363;12;5;2;10;0;4;1;0;0;50;39;1
24;4;1989;11;15;2;1;0;4;1;0;0;34;39;0
32;4;444;9;4;4;9;1;4;1;0;0;17;39;0
10;5;1159;12;5;4;14;3;4;1;0;0;34;39;0
5;0;17313;15;1;0;0;1;4;0;0;0;28;39;0
23;6;17937;15;1;2;10;5;4;0;0;0;34;39;1
12;4;8991;9;4;2;4;5;4;0;0;0;45;39;1
8;4;7232;15;1;4;1;1;4;1;0;0;34;39;0
